,file,height,label,left,top,width
0,../Data/test/1.png,30.0,5.0,43.0,7.0,19.0
1,../Data/test/2.png,23.0,2.0,99.0,5.0,14.0
2,../Data/test/2.png,23.0,1.0,114.0,8.0,8.0
3,../Data/test/2.png,23.0,10.0,121.0,6.0,12.0
4,../Data/test/3.png,16.0,6.0,61.0,6.0,11.0
5,../Data/test/4.png,17.0,1.0,32.0,6.0,14.0
6,../Data/test/5.png,28.0,9.0,97.0,28.0,19.0
7,../Data/test/6.png,23.0,1.0,40.0,11.0,7.0
8,../Data/test/7.png,21.0,1.0,44.0,7.0,9.0
9,../Data/test/7.png,21.0,8.0,51.0,6.0,11.0
10,../Data/test/7.png,21.0,3.0,62.0,6.0,10.0
11,../Data/test/8.png,23.0,6.0,62.0,16.0,14.0
12,../Data/test/8.png,23.0,5.0,80.0,17.0,14.0
13,../Data/test/9.png,18.0,1.0,27.0,8.0,12.0
14,../Data/test/9.png,18.0,4.0,40.0,5.0,13.0
15,../Data/test/9.png,18.0,4.0,52.0,7.0,15.0
16,../Data/test/10.png,21.0,1.0,16.0,19.0,7.0
17,../Data/test/10.png,21.0,6.0,26.0,19.0,12.0
18,../Data/test/11.png,43.0,3.0,52.0,9.0,24.0
19,../Data/test/11.png,43.0,4.0,78.0,12.0,29.0
20,../Data/test/12.png,16.0,2.0,27.0,12.0,10.0
21,../Data/test/12.png,16.0,10.0,37.0,12.0,10.0
22,../Data/test/13.png,23.0,1.0,157.0,106.0,9.0
23,../Data/test/13.png,23.0,3.0,164.0,106.0,12.0
24,../Data/test/14.png,24.0,2.0,64.0,27.0,13.0
25,../Data/test/14.png,24.0,5.0,80.0,23.0,13.0
26,../Data/test/15.png,91.0,4.0,524.0,235.0,71.0
27,../Data/test/16.png,27.0,1.0,37.0,7.0,9.0
28,../Data/test/16.png,27.0,4.0,46.0,8.0,16.0
29,../Data/test/17.png,13.0,2.0,41.0,11.0,11.0
30,../Data/test/17.png,13.0,8.0,54.0,12.0,6.0
31,../Data/test/18.png,18.0,3.0,35.0,8.0,12.0
32,../Data/test/18.png,18.0,8.0,49.0,7.0,12.0
33,../Data/test/19.png,54.0,6.0,220.0,177.0,28.0
34,../Data/test/19.png,54.0,10.0,253.0,167.0,31.0
35,../Data/test/20.png,24.0,1.0,143.0,17.0,14.0
36,../Data/test/20.png,24.0,5.0,156.0,17.0,14.0
37,../Data/test/20.png,24.0,1.0,167.0,20.0,13.0
38,../Data/test/21.png,20.0,1.0,63.0,13.0,9.0
39,../Data/test/21.png,20.0,2.0,63.0,32.0,13.0
40,../Data/test/21.png,20.0,9.0,65.0,52.0,14.0
41,../Data/test/22.png,18.0,1.0,43.0,10.0,6.0
42,../Data/test/22.png,18.0,6.0,50.0,10.0,10.0
43,../Data/test/23.png,22.0,9.0,73.0,51.0,18.0
44,../Data/test/24.png,32.0,2.0,36.0,3.0,11.0
45,../Data/test/24.png,32.0,6.0,53.0,2.0,11.0
46,../Data/test/25.png,20.0,1.0,32.0,6.0,12.0
47,../Data/test/26.png,58.0,2.0,463.0,107.0,37.0
48,../Data/test/26.png,58.0,10.0,493.0,103.0,37.0
49,../Data/test/27.png,67.0,6.0,152.0,109.0,36.0
50,../Data/test/27.png,67.0,9.0,181.0,113.0,49.0
51,../Data/test/28.png,26.0,1.0,72.0,23.0,11.0
52,../Data/test/28.png,26.0,5.0,80.0,24.0,14.0
53,../Data/test/29.png,20.0,1.0,28.0,13.0,11.0
54,../Data/test/29.png,20.0,9.0,39.0,10.0,10.0
55,../Data/test/30.png,47.0,8.0,97.0,48.0,27.0
56,../Data/test/30.png,47.0,1.0,133.0,42.0,18.0
57,../Data/test/31.png,65.0,5.0,35.0,14.0,29.0
58,../Data/test/31.png,65.0,1.0,57.0,17.0,20.0
59,../Data/test/32.png,41.0,5.0,79.0,18.0,19.0
60,../Data/test/33.png,21.0,2.0,49.0,7.0,13.0
61,../Data/test/33.png,21.0,9.0,60.0,5.0,14.0
62,../Data/test/34.png,21.0,2.0,33.0,6.0,10.0
63,../Data/test/34.png,21.0,4.0,43.0,6.0,9.0
64,../Data/test/35.png,17.0,1.0,46.0,13.0,7.0
65,../Data/test/35.png,17.0,10.0,55.0,13.0,12.0
66,../Data/test/36.png,31.0,6.0,83.0,7.0,16.0
67,../Data/test/36.png,31.0,9.0,92.0,3.0,24.0
68,../Data/test/37.png,23.0,3.0,174.0,17.0,10.0
69,../Data/test/37.png,23.0,2.0,181.0,15.0,17.0
70,../Data/test/38.png,16.0,3.0,49.0,14.0,12.0
71,../Data/test/38.png,16.0,5.0,59.0,15.0,8.0
72,../Data/test/39.png,20.0,1.0,25.0,6.0,9.0
73,../Data/test/40.png,20.0,1.0,39.0,18.0,8.0
74,../Data/test/40.png,20.0,4.0,50.0,7.0,11.0
75,../Data/test/40.png,20.0,6.0,62.0,3.0,10.0
76,../Data/test/41.png,20.0,2.0,47.0,13.0,11.0
77,../Data/test/41.png,20.0,8.0,60.0,12.0,11.0
78,../Data/test/42.png,28.0,3.0,58.0,18.0,19.0
79,../Data/test/43.png,26.0,1.0,181.0,57.0,14.0
80,../Data/test/43.png,26.0,4.0,193.0,53.0,11.0
81,../Data/test/44.png,15.0,1.0,36.0,13.0,7.0
82,../Data/test/44.png,15.0,7.0,42.0,10.0,9.0
83,../Data/test/44.png,15.0,1.0,49.0,11.0,9.0
84,../Data/test/44.png,15.0,2.0,57.0,11.0,11.0
85,../Data/test/45.png,19.0,1.0,37.0,10.0,8.0
86,../Data/test/45.png,19.0,7.0,47.0,10.0,9.0
87,../Data/test/46.png,21.0,1.0,35.0,6.0,9.0
88,../Data/test/46.png,21.0,10.0,45.0,7.0,9.0
89,../Data/test/47.png,42.0,1.0,335.0,94.0,21.0
90,../Data/test/47.png,42.0,4.0,356.0,96.0,23.0
91,../Data/test/48.png,20.0,4.0,44.0,10.0,9.0
92,../Data/test/48.png,20.0,6.0,53.0,10.0,8.0
93,../Data/test/49.png,23.0,4.0,28.0,7.0,14.0
94,../Data/test/49.png,23.0,4.0,47.0,8.0,11.0
95,../Data/test/50.png,27.0,2.0,64.0,28.0,14.0
96,../Data/test/50.png,27.0,8.0,79.0,22.0,18.0
